,Ord_id,Prod_id,Ship_id,Cust_id,Sales,Discount,Order_Quantity,Profit,Shipping_Cost,Product_Base_Margin,Product_Category,Product_Sub_Category,Customer_Name,Province,Region,Customer_Segment,Order_ID,Ship_Mode,Ship_Date
0,Ord_5446,Prod_16,SHP_7609,Cust_1818,136.81,0.01,23,-30.51,3.6,0.56,OFFICE SUPPLIES,"SCISSORS, RULERS AND TRIMMERS",AARON BERGMAN,ALBERTA,WEST,CORPORATE,36262,REGULAR AIR,28-07-2010
1,Ord_5406,Prod_13,SHP_7549,Cust_1818,42.27,0.01,13,4.56,0.93,0.54,OFFICE SUPPLIES,PENS & ART SUPPLIES,AARON BERGMAN,ALBERTA,WEST,CORPORATE,20513,EXPRESS AIR,08-07-2009
2,Ord_5446,Prod_4,SHP_7610,Cust_1818,4701.69,0.0,26,1148.9,2.5,0.59,TECHNOLOGY,TELEPHONES AND COMMUNICATION,AARON BERGMAN,ALBERTA,WEST,CORPORATE,36262,EXPRESS AIR,27-07-2010
3,Ord_5456,Prod_6,SHP_7625,Cust_1818,2337.89,0.09,43,729.34,14.3,0.37,OFFICE SUPPLIES,PAPER,AARON BERGMAN,ALBERTA,WEST,CORPORATE,39682,EXPRESS AIR,11-11-2010
4,Ord_5446,Prod_6,SHP_7608,Cust_1818,164.02,0.03,23,-47.64,6.15,0.37,OFFICE SUPPLIES,PAPER,AARON BERGMAN,ALBERTA,WEST,CORPORATE,36262,EXPRESS AIR,28-07-2010
5,Ord_5485,Prod_17,SHP_7664,Cust_1818,4233.15,0.08,35,1219.87,26.3,0.38,TECHNOLOGY,OFFICE MACHINES,AARON BERGMAN,ALBERTA,WEST,CORPORATE,54019,DELIVERY TRUCK,08-07-2009
6,Ord_2978,Prod_16,SHP_4112,Cust_1088,305.05,0.04,27,23.12,3.37,0.57,OFFICE SUPPLIES,"SCISSORS, RULERS AND TRIMMERS",AARON HAWKINS,ONTARIO,ONTARIO,HOME OFFICE,37863,REGULAR AIR,26-02-2011
7,Ord_5484,Prod_16,SHP_7663,Cust_1820,322.82,0.05,35,-17.58,3.98,0.56,OFFICE SUPPLIES,"SCISSORS, RULERS AND TRIMMERS",ADRIAN SHAMI,ALBERTA,WEST,CONSUMER,53026,REGULAR AIR,03-03-2012
8,Ord_5430,Prod_4,SHP_7588,Cust_1820,337.2035,0.09,9,-120.93,4.99,0.56,TECHNOLOGY,TELEPHONES AND COMMUNICATION,ADRIAN SHAMI,ALBERTA,WEST,CONSUMER,31399,REGULAR AIR,06-11-2011
9,Ord_5462,Prod_4,SHP_7632,Cust_1820,175.8565,0.03,10,-93.26,1.25,0.83,TECHNOLOGY,TELEPHONES AND COMMUNICATION,ADRIAN SHAMI,ALBERTA,WEST,CONSUMER,40838,REGULAR AIR,27-11-2012
10,Ord_5489,Prod_17,SHP_7671,Cust_1820,754.92,0.0,7,-129.57,19.99,0.52,TECHNOLOGY,OFFICE MACHINES,ADRIAN SHAMI,ALBERTA,WEST,CONSUMER,56706,REGULAR AIR,11-11-2009
11,Ord_5462,Prod_5,SHP_7631,Cust_1820,323.96,0.07,40,-136.82,7.96,0.49,FURNITURE,OFFICE FURNISHINGS,ADRIAN SHAMI,ALBERTA,WEST,CONSUMER,40838,REGULAR AIR,29-11-2012
